radar_prob,sat_prob,has_radar,lat,lon,alt,combined_prob,pred_class,true_label,correct
0.9999980926513672,0.0,1.0,32.12384796142578,-86.184814453125,10000.0,0.7200853824615479,1,1,1
0.9997716546058655,0.0,1.0,37.32080078125,-79.20670318603516,20000.0,0.7903836965560913,1,1,1
0.9992621541023254,0.0,1.0,40.04087448120117,-75.33927917480469,31000.0,0.8643139600753784,1,1,1
1.0,0.0,1.0,38.63999938964844,-82.9800033569336,6000.0,0.6582115292549133,1,1,1
0.9982731342315674,0.0,1.0,40.01335906982422,-75.61000061035156,13000.0,0.7193204760551453,1,1,1
0.9717204570770264,0.0,1.0,32.27000045776367,-109.26000213623047,11000.0,0.7548810839653015,1,1,1
0.9999344348907471,0.0,1.0,36.561702728271484,-76.27237701416016,29000.0,0.8519143462181091,1,1,1
0.9998812675476074,0.0,1.0,39.87666320800781,-105.13999938964844,9500.0,0.721137523651123,1,1,1
0.08420209586620331,0.0,1.0,26.287555694580078,-80.59273529052734,8000.0,0.683409571647644,1,0,0
0.15990695357322693,0.0,1.0,39.42028045654297,-83.82167053222656,9000.0,0.6692063212394714,1,0,0
0.43935340642929077,0.0,1.0,36.12007522583008,-95.92343139648438,2500.0,0.6235631704330444,1,1,1
0.9999998807907104,0.0,1.0,35.29683303833008,-90.27297973632812,32000.0,0.879767894744873,1,1,1
0.00011090986663475633,0.0,1.0,33.46168518066406,-97.78580474853516,16000.0,0.7628135681152344,1,0,0
0.7427551746368408,0.0,1.0,36.20142364501953,-115.2613525390625,3300.0,0.6668723225593567,1,1,1
1.0,0.0,1.0,38.98700714111328,-77.2686538696289,28000.0,0.844132125377655,1,1,1
0.9564077258110046,0.0,1.0,42.52262878417969,-73.92007446289062,12000.0,0.7008148431777954,1,1,1
0.9998328685760498,0.0,1.0,40.643558502197266,-95.899169921875,19000.0,0.7929306030273438,1,1,1
0.07500902563333511,0.0,1.0,40.50899887084961,-122.29338836669922,4500.0,0.6611003279685974,1,0,0
0.8222055435180664,0.0,1.0,45.5908317565918,-123.19575500488281,3800.0,0.6611319184303284,1,1,1
0.9999223947525024,0.0,1.0,39.4900016784668,-121.62000274658203,2000.0,0.6581244468688965,1,1,1
0.9984095692634583,0.0,1.0,19.9950008392334,-155.94500732421875,2000.0,0.7485855221748352,1,1,1
0.9922156929969788,0.0,1.0,30.478059768676758,-87.18694305419922,10000.0,0.7246343493461609,1,1,1
1.0,0.0,1.0,38.764278411865234,-87.60549926757812,37000.0,0.8981596231460571,1,1,1
0.9999996423721313,0.0,1.0,32.91407012939453,-97.250244140625,3000.0,0.6555207967758179,1,1,1
0.007697904482483864,0.0,1.0,41.49687576293945,-86.66480255126953,14000.0,0.7172656655311584,1,0,0
0.09209814667701721,0.0,1.0,35.61711120605469,-105.88438415527344,9500.0,0.7093558311462402,1,0,0
0.9893475770950317,0.0,1.0,37.25939178466797,-121.92442321777344,4000.0,0.6872431635856628,1,1,1
0.00605406379327178,0.0,1.0,43.52199935913086,-89.77100372314453,12000.0,0.6947170495986938,1,0,0
0.5160393118858337,0.0,1.0,39.7087287902832,-82.19955444335938,11000.0,0.6963940262794495,1,1,1
0.994148850440979,0.0,1.0,45.94618225097656,-108.3040771484375,5000.0,0.6600028872489929,1,1,1
0.8159260153770447,0.0,1.0,45.76335906982422,-71.68000030517578,23000.0,0.8050628900527954,1,1,1
0.0009252923773601651,0.0,1.0,34.7713737487793,-81.85486602783203,8000.0,0.6628425121307373,1,0,0
0.47530630230903625,0.0,1.0,60.47999954223633,-151.02999877929688,4000.0,0.651688277721405,1,0,0
0.4787018299102783,0.0,1.0,40.58415985107422,-89.68389892578125,3000.0,0.6104230284690857,1,1,1
0.0871925875544548,0.0,1.0,38.290000915527344,-104.21763610839844,7000.0,0.6735122203826904,1,0,0
0.9999986886978149,0.0,1.0,40.72999954223633,-75.44999694824219,13000.0,0.7176183462142944,1,1,1
0.9968317151069641,0.0,1.0,31.35570526123047,-95.65093994140625,24000.0,0.8429540991783142,1,1,1
0.9649180769920349,0.0,1.0,33.80901336669922,-117.86821746826172,3000.0,0.6786020398139954,1,1,1
0.9999932050704956,0.0,1.0,33.91999816894531,-117.52999877929688,8000.0,0.7338290214538574,1,1,1
0.016437040641903877,0.0,1.0,36.280155181884766,-115.68270111083984,10000.0,0.7227686047554016,1,0,0
1.0,0.0,1.0,41.49687576293945,-86.66480255126953,26000.0,0.8340334296226501,1,1,1
0.00019828967924695462,0.0,1.0,41.16999816894531,-95.73999786376953,18000.0,0.7629929780960083,1,0,0
0.11923863738775253,0.0,1.0,39.672088623046875,-104.90691375732422,7500.0,0.6775873303413391,1,1,1
0.03508088365197182,0.0,1.0,36.28954315185547,-83.40440368652344,8000.0,0.6621584296226501,1,0,0
0.9996548891067505,0.0,1.0,25.91016960144043,-80.31989288330078,10000.0,0.7264650464057922,1,1,1
0.2599184513092041,0.0,1.0,39.23500061035156,-107.91500091552734,8500.0,0.6974431276321411,1,0,0
0.9997590184211731,0.0,1.0,39.7599983215332,-85.27365112304688,16000.0,0.7586363554000854,1,1,1
0.00016510071873199195,0.0,1.0,40.9244384765625,-88.62393951416016,17000.0,0.7489839196205139,1,0,0
0.9996861219406128,0.0,1.0,29.509960174560547,-100.30000305175781,7000.0,0.7135064601898193,1,1,1
0.05266593024134636,0.0,1.0,27.96190071105957,-82.54029846191406,9000.0,0.6915299296379089,1,0,0
0.8041195869445801,0.0,1.0,35.635250091552734,-77.38530731201172,1600.0,0.5986934900283813,1,1,1
0.005289953667670488,0.0,1.0,40.45766067504883,-73.09530639648438,11000.0,0.6834145188331604,1,0,0
0.08126495778560638,0.0,1.0,39.832801818847656,-104.65750122070312,7000.0,0.6700232625007629,1,0,0
0.9999998807907104,0.0,1.0,33.57575607299805,-115.01256561279297,11500.0,0.7635554075241089,1,1,1
0.9993659853935242,0.0,1.0,33.18465042114258,-97.53089141845703,30000.0,0.8765287399291992,1,1,1
0.99998939037323,0.0,1.0,35.669410705566406,-120.6291275024414,12000.0,0.7697854042053223,1,1,1
0.9898189902305603,0.0,1.0,34.055999755859375,-117.60118865966797,6600.0,0.718567430973053,1,1,1
0.024283694103360176,0.0,1.0,33.92747116088867,-88.77111053466797,19000.0,0.7784177660942078,1,0,0
0.011761132627725601,0.0,1.0,60.56999969482422,-151.24000549316406,3000.0,0.6265496015548706,1,0,0
1.0,0.0,1.0,36.40447998046875,-113.13539123535156,19000.0,0.8161501288414001,1,1,1
0.9999325275421143,0.0,1.0,40.41999816894531,-86.93000030517578,23000.0,0.8151313662528992,1,1,1
1.0,0.0,1.0,34.08000183105469,-117.79000091552734,8000.0,0.7337664365768433,1,1,1
0.9876454472541809,0.0,1.0,34.51332092285156,-118.58000183105469,9000.0,0.7430733442306519,1,1,1
0.9994992017745972,0.0,1.0,36.12466812133789,-90.6155776977539,23000.0,0.8251520395278931,1,1,1
1.0,0.0,1.0,27.99319839477539,-92.37000274658203,33000.0,0.8936898112297058,1,1,1
0.9986096620559692,0.0,1.0,33.91999816894531,-117.52999877929688,6000.0,0.712526798248291,1,1,1
0.9964408278465271,0.0,1.0,41.65995788574219,-76.13999938964844,16000.0,0.7446447610855103,1,1,1
0.9999995231628418,0.0,1.0,30.823970794677734,-89.07009887695312,23000.0,0.8319381475448608,1,1,1
0.010254339314997196,0.0,1.0,39.97368240356445,-104.2640609741211,9000.0,0.6904302835464478,1,1,1
0.9989714622497559,0.0,1.0,35.041900634765625,-106.51371002197266,8500.0,0.7235414385795593,1,1,1
0.9999971389770508,0.0,1.0,34.443328857421875,-119.6298599243164,4500.0,0.6972402334213257,1,1,1
0.046120304614305496,0.0,1.0,34.27666091918945,-118.70513916015625,3500.0,0.6597751975059509,1,0,0
0.9716452360153198,0.0,1.0,34.49928283691406,-119.0810775756836,12000.0,0.7697827219963074,1,1,1
0.9999997615814209,0.0,1.0,38.96080017089844,-90.83614349365234,17000.0,0.7746580243110657,1,1,1
0.9999911785125732,0.0,1.0,34.27000045776367,-78.706787109375,30000.0,0.8625543713569641,1,1,1
0.999910831451416,0.0,1.0,34.053916931152344,-117.03331756591797,12000.0,0.769073486328125,1,1,1
0.9998867511749268,0.0,1.0,40.02634048461914,-76.59314727783203,17000.0,0.7574665546417236,1,1,1
0.0009674430475570261,0.0,1.0,34.79999923706055,-118.86000061035156,18000.0,0.7981621623039246,1,0,0
0.9998624324798584,0.0,1.0,33.72332763671875,-118.052001953125,7000.0,0.7243678569793701,1,1,1
0.01631779409945011,0.0,1.0,35.572940826416016,-101.27310943603516,11500.0,0.7215731143951416,1,0,0
0.9894806146621704,0.0,1.0,37.19763946533203,-103.0843276977539,32000.0,0.8853963613510132,1,1,1
0.9950439929962158,0.0,1.0,33.68000030517578,-117.74981689453125,7500.0,0.729283332824707,1,1,1
0.011195659637451172,0.0,1.0,40.5989990234375,-116.87429809570312,9500.0,0.7097347974777222,1,0,0
0.9771415591239929,0.0,1.0,41.15999984741211,-90.03278350830078,26000.0,0.8369005918502808,1,1,1
0.9999997615814209,0.0,1.0,38.161888122558594,-102.28102111816406,27000.0,0.857040524482727,1,1,1
0.9999983310699463,0.0,1.0,35.34672164916992,-92.18000030517578,36000.0,0.8996102213859558,1,1,1
0.9756208062171936,0.0,1.0,36.08000183105469,-114.78877258300781,7500.0,0.7199377417564392,1,1,1
0.9999722242355347,0.0,1.0,38.281005859375,-89.76887512207031,11000.0,0.7207093238830566,1,1,1
0.9999998807907104,0.0,1.0,34.302223205566406,-117.65359497070312,7500.0,0.7278802394866943,1,1,1
0.9999998807907104,0.0,1.0,39.908809661865234,-105.33448791503906,14000.0,0.7625567317008972,1,1,1
0.0029496552888303995,0.0,1.0,40.44721221923828,-105.21774291992188,14000.0,0.7391695380210876,1,0,0
0.018583418801426888,0.0,1.0,26.200000762939453,-80.16999816894531,7500.0,0.6761522889137268,1,0,0
0.002573263132944703,0.0,1.0,42.39946746826172,-73.28081512451172,11000.0,0.6833534836769104,1,0,0
0.9999985694885254,0.0,1.0,42.33392333984375,-76.6608657836914,3300.0,0.6066440939903259,1,1,1
0.946483850479126,0.0,1.0,34.209720611572266,-118.32792663574219,6000.0,0.7114943265914917,1,1,1
0.9999585151672363,0.0,1.0,40.16358184814453,-86.83029174804688,13000.0,0.7322883009910583,1,1,1
0.9999301433563232,0.0,1.0,34.119998931884766,-119.05000305175781,3500.0,0.6859802603721619,1,1,1
0.9999572038650513,0.0,1.0,34.209720611572266,-118.6504135131836,4000.0,0.6909697651863098,1,1,1
1.0,0.0,1.0,36.85929870605469,-83.3584976196289,6000.0,0.6632660627365112,1,1,1
0.9999573230743408,0.0,1.0,39.9742317199707,-104.47332000732422,9500.0,0.720131516456604,1,1,1
0.5572882294654846,0.0,1.0,33.96694564819336,-117.61870574951172,1400.0,0.6478898525238037,1,1,1
0.006952826865017414,0.0,1.0,35.771087646484375,-91.36285400390625,34000.0,0.8822187781333923,1,0,0
0.9063924551010132,0.0,1.0,40.1593017578125,-105.61448669433594,9000.0,0.7139756679534912,1,1,1
0.9999669790267944,0.0,1.0,36.7978515625,-86.41967010498047,8000.0,0.6900094151496887,1,1,1
0.9949163198471069,0.0,1.0,36.60049819946289,-90.5112533569336,16000.0,0.7702380418777466,1,1,1
0.8479925990104675,0.0,1.0,37.292728424072266,-121.92442321777344,5000.0,0.6948602199554443,1,1,1
0.023754481226205826,0.0,1.0,38.27000045776367,-93.85308837890625,23000.0,0.807171106338501,1,0,0
0.0001098405264201574,0.0,1.0,44.250701904296875,-90.85530090332031,26000.0,0.8291507959365845,1,0,0
0.005990048870444298,0.0,1.0,41.02533721923828,-80.41336822509766,6500.0,0.6270702481269836,1,0,0
1.0,0.0,1.0,32.930450439453125,-96.8517837524414,3000.0,0.6549636721611023,1,1,1
0.9999206066131592,0.0,1.0,41.06999969482422,-74.54000091552734,16000.0,0.7441192269325256,1,1,1
0.9999794960021973,0.0,1.0,39.832801818847656,-105.09160614013672,14000.0,0.7624433636665344,1,1,1
0.042807284742593765,0.0,1.0,48.165775299072266,-97.36275482177734,4500.0,0.606692373752594,1,0,0
0.996925413608551,0.0,1.0,40.483280181884766,-79.45999908447266,10000.0,0.6931468844413757,1,1,1
0.9999938011169434,0.0,1.0,26.145158767700195,-80.83145141601562,8000.0,0.7071077227592468,1,1,1
1.0,0.0,1.0,32.30904769897461,-82.73102569580078,6000.0,0.6740111112594604,1,1,1
0.6404410004615784,0.0,1.0,41.707218170166016,-86.31639099121094,3500.0,0.6137304306030273,1,1,1
0.9862861037254333,0.0,1.0,32.66372299194336,-93.9725341796875,11000.0,0.7372335195541382,1,1,1
0.9497279524803162,0.0,1.0,37.385284423828125,-121.80288696289062,2500.0,0.6683215498924255,1,1,1
0.01951528526842594,0.0,1.0,39.40190124511719,-77.98467254638672,15000.0,0.7282624244689941,1,0,0
0.9999710321426392,0.0,1.0,34.055999755859375,-117.60118865966797,800.0,0.6167891025543213,1,1,1
0.9961125254631042,0.0,1.0,34.119998931884766,-118.78826141357422,3500.0,0.6855577230453491,1,1,1
0.9981254935264587,0.0,1.0,40.863338470458984,-73.87000274658203,8000.0,0.6641473174095154,1,1,1
0.0688258484005928,0.0,1.0,41.0141487121582,-111.94173431396484,9000.0,0.6987600326538086,1,0,0
0.9890695214271545,0.0,1.0,30.702659606933594,-82.50656127929688,33000.0,0.884943425655365,1,1,1
1.0,0.0,1.0,30.290000915527344,-95.38438415527344,12000.0,0.7530753016471863,1,1,1
0.006774205714464188,0.0,1.0,47.23747253417969,-122.22069549560547,11000.0,0.7163007259368896,1,0,0
0.0011017717188224196,0.0,1.0,30.220531463623047,-93.97599792480469,3500.0,0.6367361545562744,1,0,0
0.9999978542327881,0.0,1.0,41.071388244628906,-88.28846740722656,23000.0,0.815292239189148,1,1,1
0.06621731072664261,0.0,1.0,41.516300201416016,-82.86869812011719,4200.0,0.6018513441085815,1,0,0
0.07965925335884094,0.0,1.0,37.26542282104492,-121.88138580322266,5300.0,0.6783177852630615,1,0,0
0.9063977599143982,0.0,1.0,34.99848556518555,-106.9162368774414,12000.0,0.7543286681175232,1,1,1
0.9905737042427063,0.0,1.0,41.865230560302734,-90.50753784179688,9000.0,0.6935653686523438,1,1,1
0.9999219179153442,0.0,1.0,35.220001220703125,-79.2839584350586,18000.0,0.7780596613883972,1,1,1
0.9286226630210876,0.0,1.0,40.25,-74.91000366210938,11000.0,0.6963924169540405,1,1,1
0.001622341456823051,0.0,1.0,40.878944396972656,-112.19700622558594,11000.0,0.7179644703865051,1,0,0
0.9965744018554688,0.0,1.0,36.590370178222656,-121.84879302978516,20000.0,0.8302954435348511,1,1,1
0.9999083280563354,0.0,1.0,36.26152038574219,-93.15473175048828,4000.0,0.6535537242889404,1,1,1
0.9999878406524658,0.0,1.0,38.52214050292969,-78.0208969116211,6000.0,0.652077853679657,1,1,1
0.14739160239696503,0.0,1.0,45.97357940673828,-108.54219818115234,5500.0,0.6430324912071228,1,0,0
0.999679446220398,0.0,1.0,32.400001525878906,-93.5999984741211,31000.0,0.8800613880157471,1,1,1
0.9968131184577942,0.0,1.0,30.4667911529541,-95.85525512695312,10000.0,0.7349050641059875,1,1,1
0.9999948740005493,0.0,1.0,32.70940017700195,-85.32205963134766,5000.0,0.6645249724388123,1,1,1
0.9997739195823669,0.0,1.0,42.432743072509766,-71.06612396240234,2000.0,0.5819602608680725,1,1,1
0.00465061841532588,0.0,1.0,25.799999237060547,-80.3499984741211,2500.0,0.6179441809654236,1,0,0
0.9787402153015137,0.0,1.0,39.810001373291016,-104.66000366210938,7000.0,0.6936123967170715,1,1,1
0.999998927116394,0.0,1.0,32.805389404296875,-103.07698822021484,26000.0,0.8587815165519714,1,1,1
0.004613385070115328,0.0,1.0,34.27000045776367,-77.9000015258789,500.0,0.4768149256706238,0,0,1
0.999971866607666,0.0,1.0,37.150001525878906,-98.5927963256836,5000.0,0.6701632142066956,1,1,1
0.9999538660049438,0.0,1.0,41.721900939941406,-71.43250274658203,31000.0,0.8643176555633545,1,1,1
0.9999985694885254,0.0,1.0,25.991527557373047,-80.52850341796875,20000.0,0.8110384345054626,1,1,1
1.0,0.0,1.0,38.72962188720703,-118.59092712402344,18000.0,0.8099862337112427,1,1,1
0.9777907729148865,0.0,1.0,33.63010025024414,-84.74208068847656,10000.0,0.7145346403121948,1,1,1
0.9999997615814209,0.0,1.0,34.09073257446289,-117.36343383789062,10000.0,0.7518959045410156,1,1,1
0.10952311009168625,0.0,1.0,41.53395080566406,-95.21178436279297,19500.0,0.7767975926399231,1,0,0
0.005730735138058662,0.0,1.0,39.88412857055664,-105.56150817871094,16000.0,0.7587844133377075,1,0,0
0.2053070366382599,0.0,1.0,39.810001373291016,-105.09396362304688,10000.0,0.7068169116973877,1,0,0
0.8727214932441711,0.0,1.0,44.82610321044922,-93.46073150634766,2500.0,0.6090424060821533,1,1,1
0.5259165167808533,0.0,1.0,42.381099700927734,-122.87220001220703,4000.0,0.6633009910583496,1,0,0
1.0,0.0,1.0,41.57502746582031,-88.48690795898438,8000.0,0.6812862753868103,1,1,1
0.02732529118657112,0.0,1.0,33.33971405029297,-81.32736206054688,7000.0,0.6552188396453857,1,0,0
0.999990701675415,0.0,1.0,39.59867477416992,-105.24996185302734,25000.0,0.8451632857322693,1,1,1
0.000619503844063729,0.0,1.0,33.459999084472656,-90.27999877929688,21000.0,0.7963345646858215,1,0,0
0.9993630051612854,0.0,1.0,26.78713607788086,-81.43749237060547,7000.0,0.6963649988174438,1,1,1
0.999735414981842,0.0,1.0,25.76560401916504,-79.45148468017578,6000.0,0.6859650611877441,1,1,1
0.9994279742240906,0.0,1.0,33.18000030517578,-96.58999633789062,9000.0,0.7205588221549988,1,1,1
0.999998927116394,0.0,1.0,31.035367965698242,-83.52941131591797,32000.0,0.8803702592849731,1,1,1
0.9965311884880066,0.0,1.0,40.0388298034668,-88.2778091430664,5000.0,0.6493493318557739,1,1,1
0.9999045133590698,0.0,1.0,40.3984375,-75.10810852050781,20000.0,0.780733048915863,1,1,1
0.000614673481322825,0.0,1.0,29.533689498901367,-97.89506530761719,14000.0,0.7530866265296936,1,0,0
0.9999996423721313,0.0,1.0,35.095279693603516,-100.69510650634766,36000.0,0.9043078422546387,1,1,1
1.0,0.0,1.0,38.72962188720703,-118.59092712402344,18000.0,0.8099862337112427,1,1,1
0.9911406636238098,0.0,1.0,25.80354881286621,-78.50662994384766,21000.0,0.8166326880455017,1,1,1
0.02619248442351818,0.0,1.0,37.25452423095703,-119.2775650024414,14000.0,0.7617213726043701,1,0,0
0.049927785992622375,0.0,1.0,21.91642951965332,-159.2611541748047,7000.0,0.7726371884346008,1,0,0
0.13189366459846497,0.0,1.0,40.7400016784668,-81.43000030517578,3000.0,0.5885446667671204,1,0,0
0.03890855237841606,0.0,1.0,33.97528076171875,-117.6361083984375,1800.0,0.638386070728302,1,0,0
1.0,0.0,1.0,28.03233528137207,-81.7397232055664,29000.0,0.8668844103813171,1,1,1
0.6730814576148987,0.0,1.0,39.816131591796875,-104.65750122070312,5800.0,0.6717793345451355,1,1,1
0.07880955934524536,0.0,1.0,39.211891174316406,-82.22925567626953,20000.0,0.7783520221710205,1,0,0
0.9088799953460693,0.0,1.0,32.76979064941406,-81.83489227294922,15000.0,0.7578783631324768,1,1,1
1.0,0.0,1.0,39.49943923950195,-105.4094009399414,13000.0,0.754658043384552,1,1,1
0.9999189376831055,0.0,1.0,34.38935852050781,-117.60118865966797,9500.0,0.7470498085021973,1,1,1
0.15973086655139923,0.0,1.0,61.07037353515625,-150.00807189941406,6000.0,0.6641839146614075,1,0,0
0.9998925924301147,0.0,1.0,36.69664001464844,-84.83326721191406,16000.0,0.7641416788101196,1,1,1
0.9990498423576355,0.0,1.0,42.09000015258789,-77.4692153930664,12500.0,0.7121727466583252,1,1,1
0.0095820352435112,0.0,1.0,41.64854431152344,-90.04534912109375,12000.0,0.6992270946502686,1,0,0
0.999992847442627,0.0,1.0,42.549957275390625,-76.37852478027344,8000.0,0.6634747982025146,1,1,1
0.0007738563581369817,0.0,1.0,44.529998779296875,-92.41999816894531,16000.0,0.7385453581809998,1,0,0
0.0010676292004063725,0.0,1.0,39.38999938964844,-77.8499984741211,8000.0,0.647261917591095,1,0,0
0.9950281977653503,0.0,1.0,38.344661712646484,-105.10579681396484,8500.0,0.714595377445221,1,1,1
0.9971854090690613,0.0,1.0,26.429330825805664,-80.33922576904297,14000.0,0.7618514895439148,1,1,1
0.9999997615814209,0.0,1.0,33.63010025024414,-83.84124755859375,5000.0,0.6602648496627808,1,1,1
0.9999997615814209,0.0,1.0,42.220001220703125,-88.46765899658203,9000.0,0.6904139518737793,1,1,1
1.0,0.0,1.0,39.894691467285156,-111.65601348876953,15000.0,0.7777116894721985,1,1,1
0.01960836537182331,0.0,1.0,40.60159683227539,-96.70734405517578,17000.0,0.7568324208259583,1,0,0
1.0,0.0,1.0,40.560001373291016,-87.28939819335938,45000.0,0.9313942790031433,1,1,1
0.006485970690846443,0.0,1.0,34.89442825317383,-89.98500061035156,4000.0,0.6252790093421936,1,0,0
0.9999998807907104,0.0,1.0,33.220970153808594,-92.81327819824219,24000.0,0.8380594253540039,1,1,1
0.029847750440239906,0.0,1.0,59.040000915527344,-158.5,5000.0,0.6648889183998108,1,0,0
1.0,0.0,1.0,37.900001525878906,-103.6666030883789,32000.0,0.8851111531257629,1,1,1
0.0005800552316941321,0.0,1.0,32.189998626708984,-95.03826904296875,31000.0,0.8681820034980774,1,0,0
0.9511339068412781,0.0,1.0,33.887168884277344,-117.53697967529297,2000.0,0.6659082770347595,1,1,1
0.984832227230072,0.0,1.0,32.82622146606445,-116.97244262695312,1700.0,0.6652474403381348,1,1,1
